0;INSERT;0;NEXIST_COLLECTION;0;0;100;14000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_1
1;INSERT;0;NEXIST_COLLECTION;0;1;400;56000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_2
2;INSERT;0;NEXIST_COLLECTION;0;2;700;98000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_3
3;INSERT;0;NEXIST_COLLECTION;0;3;1000;140000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_4
4;INSERT;0;NEXIST_COLLECTION;0;4;4000;560000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_5
5;INSERT;0;NEXIST_COLLECTION;0;5;7000;980000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_6
6;INSERT;0;NEXIST_COLLECTION;0;6;10000;1400000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_7
7;INSERT;0;NEXIST_COLLECTION;0;7;40000;5600000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_8
8;INSERT;0;NEXIST_COLLECTION;0;8;70000;9800000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_9
9;INSERT;0;NEXIST_COLLECTION;0;9;100000;14000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_10
10;INSERT;0;NEXIST_COLLECTION;0;10;400000;56000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_11
11;INSERT;0;NEXIST_COLLECTION;0;11;700000;98000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_12
12;INSERT;0;NEXIST_COLLECTION;0;12;800000;112000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_13
13;INSERT;0;NEXIST_COLLECTION;0;13;900000;126000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_14
14;INSERT;0;NEXIST_COLLECTION;0;14;1000000;140000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_15
15;INSERT;0;NEXIST_COLLECTION;0;15;2000000;280000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_16
16;INSERT;0;NEXIST_COLLECTION;0;16;3000000;420000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_17
17;INSERT;0;NEXIST_COLLECTION;0;17;4000000;560000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_18
18;INSERT;0;NEXIST_COLLECTION;0;18;5000000;700000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_19
19;INSERT;0;NEXIST_COLLECTION;0;19;6000000;840000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_20
20;INSERT;0;NEXIST_COLLECTION;0;20;7000000;980000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_21
21;INSERT;0;NEXIST_COLLECTION;0;21;8000000;1120000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_22
22;INSERT;0;NEXIST_COLLECTION;0;22;9000000;1260000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_23
23;INSERT;0;NEXIST_COLLECTION;0;23;10000000;1400000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_24
24;INSERT;0;NEXIST_COLLECTION;0;24;11000000;1540000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_25
25;INSERT;0;NEXIST_COLLECTION;0;25;12000000;1680000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_26
26;INSERT;0;NEXIST_COLLECTION;0;26;13000000;1820000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_27
27;INSERT;0;NEXIST_COLLECTION;0;27;14000000;1960000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_28
28;INSERT;0;NEXIST_COLLECTION;0;28;15000000;2100000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_29
29;INSERT;0;NEXIST_COLLECTION;0;29;16000000;2240000000;140;65;1;INSERT_NEXIST_COLLECTION;0_0_30
