1620;DELETE;3;ALL_FOUND_SIDX_SSAT;3;0;100;40000;400;65;1
1621;DELETE;3;ALL_FOUND_SIDX_SSAT;3;1;400;160000;400;65;1
1622;DELETE;3;ALL_FOUND_SIDX_SSAT;3;2;700;280000;400;65;1
1623;DELETE;3;ALL_FOUND_SIDX_SSAT;3;3;1000;400000;400;65;1
1624;DELETE;3;ALL_FOUND_SIDX_SSAT;3;4;4000;1600000;400;65;1
1625;DELETE;3;ALL_FOUND_SIDX_SSAT;3;5;7000;2800000;400;65;1
1626;DELETE;3;ALL_FOUND_SIDX_SSAT;3;6;10000;4000000;400;65;1
1627;DELETE;3;ALL_FOUND_SIDX_SSAT;3;7;40000;16000000;400;65;1
1628;DELETE;3;ALL_FOUND_SIDX_SSAT;3;8;70000;28000000;400;65;1
1629;DELETE;3;ALL_FOUND_SIDX_SSAT;3;9;100000;40000000;400;65;1
1630;DELETE;3;ALL_FOUND_SIDX_SSAT;3;10;400000;160000000;400;65;1
1631;DELETE;3;ALL_FOUND_SIDX_SSAT;3;11;700000;280000000;400;65;1
1632;DELETE;3;ALL_FOUND_SIDX_SSAT;3;12;800000;320000000;400;65;1
1633;DELETE;3;ALL_FOUND_SIDX_SSAT;3;13;900000;360000000;400;65;1
1634;DELETE;3;ALL_FOUND_SIDX_SSAT;3;14;1000000;400000000;400;65;1
1635;DELETE;3;ALL_FOUND_SIDX_SSAT;3;15;2000000;800000000;400;65;1
1636;DELETE;3;ALL_FOUND_SIDX_SSAT;3;16;3000000;1200000000;400;65;1
1637;DELETE;3;ALL_FOUND_SIDX_SSAT;3;17;4000000;1600000000;400;65;1
1638;DELETE;3;ALL_FOUND_SIDX_SSAT;3;18;5000000;2000000000;400;65;1
1639;DELETE;3;ALL_FOUND_SIDX_SSAT;3;19;6000000;2400000000;400;65;1
1640;DELETE;3;ALL_FOUND_SIDX_SSAT;3;20;7000000;2800000000;400;65;1
1641;DELETE;3;ALL_FOUND_SIDX_SSAT;3;21;8000000;3200000000;400;65;1
1642;DELETE;3;ALL_FOUND_SIDX_SSAT;3;22;9000000;3600000000;400;65;1
1643;DELETE;3;ALL_FOUND_SIDX_SSAT;3;23;10000000;4000000000;400;65;1
1644;DELETE;3;ALL_FOUND_SIDX_SSAT;3;24;11000000;4400000000;400;65;1
1645;DELETE;3;ALL_FOUND_SIDX_SSAT;3;25;12000000;4800000000;400;65;1
1646;DELETE;3;ALL_FOUND_SIDX_SSAT;3;26;13000000;5200000000;400;65;1
1647;DELETE;3;ALL_FOUND_SIDX_SSAT;3;27;14000000;5600000000;400;65;1
1648;DELETE;3;ALL_FOUND_SIDX_SSAT;3;28;15000000;6000000000;400;65;1
1649;DELETE;3;ALL_FOUND_SIDX_SSAT;3;29;16000000;6400000000;400;65;1
